comment,label,label_id
سفارش بسیار عالی، سالم و به موقع به دستم رسید، فاکتور هم همراهش بود.,HAPPY,0.0
غذا کاملا گرم به دستم رسید. خیلی خوب بسته بندی شده بود,HAPPY,0.0
با اینکه این دفعه نسبت به دفعه‌های پیش خیلی دیر رسید اما تقویم سال جدید هم آورده بودند از دلمون دراومد و غذا هم خوب بود,HAPPY,0.0
سالاد مرغ عالی بود … هم کیفتی، هم از نظر اندازه و هم از لحاظ قیمتی …. هم من، هم دوستانم راضی بودند … ساندویچ گرم را متنوع‌تر کنید.,HAPPY,0.0
با سلام به نظر من کیفیت ژامبون گوشت در حد عالی نبود و می‌تونست بهتر باشه,SAD,1.0
کیفیت غذا خوب بود ولی کمی گوشت سفت بود ولی بازم مثل همیشه عالی,HAPPY,0.0
داخل پیتزا فقط کالباس بی کیفیت بود.!!!! دوستان،، پولتون رو به این رستوران هدر ندید …,SAD,1.0
غذا مثل دفعه قبل که گرفتم کیفیت و طعم و بسته بندی مناسبی داشت. ولی کاملا سرد بدستم رسید. پیک با مسیر آشنا نبود و حتی طی تماس با من باز هم نتونست ادرسی که همیشه همه همکارانش راحت میان پیدا کنه. غذا با تاخیر و سرد رسید. و برخورد پیک بسیار غیر محترمانه بود.,SAD,1.0
خیلی چرب بود من باردارم گفتم ساندویچ سالم سفارش بدم نتونستم بخورم و موند و گرسنه موندم,SAD,1.0
کیفیت بد و پایین و خشک بودن زیاد نان ساندویچ,SAD,1.0
من آش شله قلمکار سفارش دادم رشته فرستادین! نمیتونین مدیریت کنین سفارش نگیرید!,SAD,1.0
خوشمزه بود فقط سرد بود,HAPPY,0.0
من سیگار کمل نقره‌ای سفارش داده بودم بجای آن کمل آبی ارسال شد,SAD,1.0
همه چی عالی خوب بود فقط سس یادتون رفته بود بزارین,HAPPY,0.0
سلام وقت بخیر غذا مثل همیشه خیلی خیلی خیلی عالی بود.. ۱۸ دقیقه زودتر رسید.. سپاس و تشکر فراوان,HAPPY,0.0
من گاتا مینی سفارش دادم ولی برای من نان ترتیلا فرستادن الان این به درد من نمیخوره,SAD,1.0
ممنونم از سوپر مارکت و همچنین پیک که موارد بهداشتی رو رعایت کرده بودن,HAPPY,0.0
تازه و و عالی,HAPPY,0.0
غذا سرد به دست من رسید و اصلا مزه خاصی نداشت گوشت بی مزه,SAD,1.0
به جای گوشت سینه گوشت رون بود با اینکه تو سفارش با گوشت سینه انتخاب کرده بودیم. برنج ایرانی نبود. کیفیت غذا به شدت پایین بود و سرد بود و روغن برنج تو دهنت میماسید. اولین و اخرین خریدم بود,SAD,1.0
کباب خوب بود ولی مرغ سرد بود و اصلا طمع دار نبود نسبت به قیمتش نمی‌ارزید,HAPPY,0.0
شله‌زرد خوب بود. آش دوغ بسیار آبکی و بدون حتا یک عدد نخود و دیگر مواردی که در آش دوغ می‌ریزند، بود. رستوران اینقدر بی‌توجه بود که به جای یک کیلو آش سفارش داده شده، نیم‌کیلو فرستاده بود.,SAD,1.0
به توضیحات به هیچ وجه توجه نکرده بودن و کار خودشون و انجام داده بودن لازانیا تازه نبود از قبل درست شده بود و دوباره داغ کرده بودن، سس بشاملش که روی لایه لایه‌های لازانیا میریزن خیلی کم بود، طعم و مزه غذا معمولی روبه پایین بود، از ادویه لازانیا هم استفاده نکرده بودند، حتی آویشن هم نداشت، سیب زمینی سرخ شده کنار غذا تازه نبود و مزه روغن مونده میداد، کاهو هم روی لازنیا گذاشته بودن که نیم پز شده بود کاهو، این قیمت با این غذا هم خوانی نداشت,SAD,1.0
خیلی دوست دارم این کافه رو همیشه هر چی ازش گرفتم عالی بوده. لطفا همینجوری با کیفیت بمونین,HAPPY,0.0
کیفیت خیلی خوب شده ولی قیمت واقعا بالاست و حجم کم,SAD,1.0
بهترین سوپر مارکت اسنپ فود شمایید,HAPPY,0.0
این مساله بار‌ها در سوپرمارکتهای دیگر هم پیش آمده که جنسی که موجودی نداره توی اسنپ-ن-شته موجوده و نیمساعت بعد از تایید سفارش از سوپر مارکت تماس گرفته میشه که فلان چیز رو نداریم، حتی میگن که لازم نیست با اسنپ هماهنگ کنیم خودمون پولش رو ارسال میکنیم. البته ارسال شده ولی این که نشد وضعیت!!!! اگر جنسی موجودی نداره نباید داخل لیست باشه!!!!!!!!,HAPPY,0.0
بسیار عالی و چه خمیر خوشمزه‌ای.,HAPPY,0.0
کیفیت عذا نسبت به فیمت خوب نبود.,HAPPY,0.0
ارسال یک‌عدد سالاد اماده یک ساعت و چهل دقیقه طول میکشه متاسفم برای باروژ,SAD,1.0
پیتزا‌ها خوب بود ولی به جای چیپس و پنیر خیلی دوست داشتم سیب زمینی در منو قرار میگرفت,HAPPY,0.0
غذا خوب بود وقتی پیک رو میزنین نقدی بعد پیک پول نقد نداره؟؟ معنی نقدی چیه؟؟,HAPPY,0.0
پرپروک غذاهاش خوشمزه س ولی این دیر رسیدنه اذیت می‌کنه,HAPPY,0.0
مقدار ماست نسبت به قیمت کم بود,HAPPY,0.0
غذا گرم و خوب بود فقط اگه کمی نمک غذا رو کمتر کنید خیلی خوب میشه چون خوش نمک بود تشکر,HAPPY,0.0
برنج نپخته بود و کیفیت کباب تابه‌ای هم پایین و خیلی شور. نمک زیاد کیفیت غذارو بالا نمیبره، فقط طعم ناخوشایند غذا رو پنهان میکنه!,SAD,1.0
گوشت خالص بود. ممنون.,HAPPY,0.0
ممنون. گرم و خیلی زود رسید,HAPPY,0.0
گوشتش کاملا مزه چربی می‌داد. فکر کنم بجای گوشت از دنبه استفاده می‌کنن!,SAD,1.0
با اینکه دو تا کوچه با تهیه غذا فاصله داریم اما عذا تقریبا سرد بود، کیفیت غذا پایین بود و غذا بوى بدى میداد,SAD,1.0
غذا بسیار تازه و خوشمزه بود، فقط به عنوان پیشنهاد بسته بندی غذا را تغییر دهید و با سلیقه بیشتری به این موضوع توجه کنید,HAPPY,0.0
مشتری ثابت چیکن تریاکی ام. خیلی سالم و خوشمزس,HAPPY,0.0
ساندویچ خوشمزه بود اسپیرینگ رول خیلی بد بود,HAPPY,0.0
یک بسته پودر سوخاری اضافه گذاشته بودن که توی سفارش من نبود,HAPPY,0.0
سویا دو بسته سفارش داده بودم اما یکی تحویل دادن.,SAD,1.0
مگه میشه یه مجموعه انقدر عالی باشه کیفیت و قیمت عالی و از همه مهم‌تر سرعت ارسال و برخورد پیک ممنونم,HAPPY,0.0
خوب بود فقط خیلی خیلی سس سفید و پنیر داشت. برای کسایی که سس زیاد دوست دارن خوبه. سایز ساندویچ هم خیلی بزرگ بود,HAPPY,0.0
کمی سرد شده بود. حجم کمتر از حد انتظار بود. در کل خوب بود,HAPPY,0.0
پیک اسنپ فود انقدر عجله داشت که کیسه رو درست تحویل نداد و کیسه افتاد رو زمین شیشه روغن زیتون شکست رو کف خونه و فرش تمام روغنی شد ….,SAD,1.0
هم به موقع، هم خوشمزه:),HAPPY,0.0
به شدت افت کیفیت داشت نسبت به قبل توی کباب تابه‌ای سه بار استخون بیاد زیر دندونت شاهکاره فکر کنم نهایت پنجاه درصد گوشت بود الباقی با خورده نون دنبه پیاز …,SAD,1.0
واقعا قبلا خیلی خوب بود الان چند وقته هم کیفیت اومده پایین هم قیمت‌ها تعغییر کرده,SAD,1.0
خوش مزه وخوش طعم بود وخیلی زود رسید,HAPPY,0.0
عالی تنتون سلامت و دلتون شاد که توی این روزهای سختی و شب عیدی هم حتی اینقدر قشنگ و مرتب و منظم در حال انجام کار تون هستید. سال نو همگی مبارک,HAPPY,0.0
خیلی جالب نبود طعم و کیفیت پیتزا,SAD,1.0
چیزبرگر نصف نشده بود,HAPPY,0.0
من پنیرپیتزا سفارش دادم اما پنیر صبحانه بود,HAPPY,0.0
اول غذا را اشتباه آوردن و بعد ۲۰ دقیقه طول کشید تا دوباره سفارش درست رو بیارن غذا کاملا سرد شده بود کیفیت دونر مرغ بسیار پایین بود و فقط طعم فلفل داشت خیلی زیاد توی نون هارو با کلم مونده پر کرده بودن,SAD,1.0
همه چیز خوب بود و طعم خوبی داشت فقط سیب زمینی و مخلفات سایز بزرگ فقط ظرفش بزرگ بود ولی حجمش کم بود,HAPPY,0.0
غذا و کیفیتش خوب بود ولی تا به دستمون برسه یخ زده بود سوپش خیلی بد بود,HAPPY,0.0
رسیدن غذا با این که حدود ۵ دقیقه به صورت پیاده تا رستوران فاصله داریم بسیار دیر به دستمون رسید. کیفیت غذا هم زیاد جالب نبود. من تاحالا پیتزایی نخورده بودم که محتویاتش بیان زیر دندونم. با هر اسلایس پیتزا مجبور میشدم تیکه‌های شبیه به استخوان رو از دهان خودم خارج کنم.,SAD,1.0
دوس داشتم باوجود اینکه خونه نسبتا دور بود غذا سریع و گرم رسید مرسی,HAPPY,0.0
دفعه اولی که خریده بودم سس و میزان قارچ و پنیر روی سیب زمینی بیشتر بود اما اینبار برای دونفره یه سس گذاشته بودن و حجم بیشتر سیب زمینی بود,SAD,1.0
خوش طعم اما سرد,HAPPY,0.0
عااالی به شدت پیشنهاد میشه، امیدوارم کیفیت حفظ بشه با تشکر,HAPPY,0.0
شیرینی‌ها خوشمزه وتازه بودولی بهم ریخته بوداگر یک تمهیدی بیندیشید که شیرینی‌ها تو جعبه تکون نخوره عالی میشه، برای اشانتیون هم ممنونم,HAPPY,0.0
نون کاملا چسبیده بود به جعبه کلا مثل قبل نه از طعمش نه از بسته بندی و کیفیت راضی نبودم.,HAPPY,0.0
واقعا تمیز و داغ و برشته بود. با اینکه فاصله بود ازرستوران تا محل من اما غذا داغ بود از بس از رستورانهای مختلف اسنپ فود، غذای بد برام اومده بودکه توقع این غذای با کیفیت نداشتم. ممنون از صاحب رستوران خوب,HAPPY,0.0
اصافا یکی از بهترین پیتزایی هاست همه غذاهاشم عالیه,HAPPY,0.0
خیلی چرب بود و ته ظرف پر روغن بود. در عین حال میتونست بیشتر سرخ بشه جوجه و برشته‌تر باشه,SAD,1.0
چهارفصلش فوق‌العاده بود. واسه کسایی که تنوع طعم مدنظرشونه عالیه. کیفیت پخت و بسته بندی هم عالی. پیتزا گوشت و قارچ آمریکایی هم اگه یه پیتزای حجیم و سیرکننده میخواین انتخاب خوبیه,HAPPY,0.0
خیلیییی شوره و گوشت چرخکرده اصلا نداره,SAD,1.0
خمیر پیتزا که اصلا آمریکایی نبود از دید من. فقط گوشه هاش ضخیم بود. اصلا طعم خمیرشو دوست نداشتم. میشه گفت پیتزا میکس آمریکایی یکی از بدترین پیتزاهایی بود که تا حالا خورده بودم پیتزا پپرونی هم که همه جا معمولا خوبه و یه طعم ثابت داره.,SAD,1.0
به علت تاخیر زیاد بسیار سرد بود,SAD,1.0
با توجه به قیمت، کیفیت، طعم، حجم واقعا عالی و مناسب بود سرعت و شرایط ارسال هم بسیار عالی کمال تشکر را دارم.,HAPPY,0.0
برای من که با نوزادم نمیتونم برم خرید، یه موقعیت عالی فراهم کردین. ممنونم. سفارش سریع و صحیح به دستم رسید,HAPPY,0.0
واقعا وقتی بوگیر توالت و مواد خوراکی نظیر نان و.. رو در یک کیسه میزارید با خودتون چی فکر میکنید؟,SAD,1.0
با غذا مشکلی ندارم ولی برام عجیبه که چند بار همین سفارش رو دادم بدون تخفیف ولی قیمت‌ها هر دفعه فرق می‌کنه. یه بار هزینه بسته بندی و حمل اضافه می‌شه یه بار نمی‌شه!,HAPPY,0.0
بی کیفیت‌تر و بدمزه‌تر از این‌برگر مدت‌ها بود ندیده بودم، مخصوصا گوشتش و پختش,SAD,1.0
نان ساندویچ کاملا سوخته بود,SAD,1.0
اوایل جنس اشتباه زیاد میومد اما الان بهتر شده. و اینکه تنوع اجناس رو بالا ببرید,HAPPY,0.0
ویتامینه مقداریش ریخته بود که مشکل از بسته بندی نامناسب فروشنده بود,SAD,1.0
آبمیوه به اشتباه پرتقال ارسال شده بود.,HAPPY,0.0
خیلی ممنون تازه و گرم بود,HAPPY,0.0
به جای دلستر استوایی دلستر ساده تحویل دادن.,SAD,1.0
سلام، من بار دوم بود که سفارش میدادم، متاسفم که اینو میگم ولی فکر میکنم فقط برای سفارش اول کیفیت و تازگی رو رعایت کرده بودن، سفارش دوم بسیار بی کیفیت و بد بود، سالاد غیر قابل خوردن مرغ بو میداد کاهو تازه نبود ژامبون خراب بود و کلا دور انداختم. پاکت سفارش کاملا پاره بود انگار زمین خورده بود و همه چی قاطی شده بود. فقط منصفانه بگم هر دو سفارش به موقع و درب منزل تحویل داده شد که ازین بابت ممنونم,SAD,1.0
خوب بود، قیمت هم مناسب بود. باتشکر,HAPPY,0.0
فوق العاده شور و غیر قابل خوردن. متاسفانه مجبور به دور ریز کامل آن شدم.,SAD,1.0
مارگاریتا فقط مزه سیر میداد اصلا خوب نبود,SAD,1.0
سبزیجات اصلا نداشت توش دو تیکه زیتون داشت و کلی پنیر,SAD,1.0
من از مشتری‌های باروژ هستم و به نظرم کیفیت قابل قبولی داره …,HAPPY,0.0
برای پیشگیریاز اتفاقات احتمالی برای ارسال پیتزا میتونین حداقل در جعبه رو چسب بزنین که محتویات بیرون نریزه که پیتزا دونفره به اندازه مینی دست مشتری نرسه و لطفا گوشتی که داخل پیتزا استفاده میکنین اول بوی ضخم شو بگیرین,SAD,1.0
با توجه به افزایش قیمت مداوم غذا و پیک از سوی رستوران مشتری همان حجم قبل رو دریافت میکمه و اعتراضی نداره شرایطو درک میکنه اما … اما دلیل نمیشه بی تفاوت باشین باید یک غذای بی نقص تحویل مشتری بدید با این هزینه غذا وپیک وقتی تو توضیحات میگم برشته منظورم سوخته نیست باطعم تلخ جوجه اونم برای یک مریض یا وقتی نوشابهطرد خواسته بدون هماهنگی مشکی بزارید امیدوارم با این روند افت فروش پیدا نکنید.,SAD,1.0
کمیت و کیفیت هر دو خیلی بد بود، پشتیبانی هم بد بود، زمان تقریبا ۲۰دقیقه بیشتر طول کشید، و غذا یخ کرده بود.,SAD,1.0
حجم ساندویچ واقعا عالی و زیاد بود. قیمت با تخفیف واقعا می‌ارزید. سرعت ارسال هم خوب بود. فقط یک مقدار نمک غذا زیاد بود,HAPPY,0.0
سیب و پرتقال اصلا خوب نبودن و یخ زده بودن,SAD,1.0
حجم بسیار زیادی پنیر داشت.,SAD,1.0
ممنون از زحمتی که کشیدین تشکر عالی بود,HAPPY,0.0
سفارش من جوجه کباب با دلستر لیمویی بود که کوبیده با دلستر استوایی فرستاده شد!!!,SAD,1.0
چند مورد از کالاها در اپلیکیشن بود ولی موجودی در سوپر نبود,HAPPY,0.0
خیلی تاخیر داشتن و غذا کمی سرد شده بود,SAD,1.0
کلا نیم ساعت طول کشید و غذا سریع و گرم به دستم رسید. من تقریبا ٣، ٤ تا از شعبه‌های باگت رفتم و غذاشو امتحان کردم میتونم بگم این از همشون بهتر بود,HAPPY,0.0
عاااالی بود، خیلی خوشمزه بود مثل بعضی دیزی‌ها که خیلی فلفل میزنن و مزه خود دیزی معلون نمیشه، نبود و من خیلی دوس داشتم حدود ساعت ۴ سفارش دادم و خیلی سریع آوردن مخلفات دوغ و سالاد شیرازی و ترشی باهاشون بود حجمش هم خوب بود میزان گوشتش هم خوب بود در کل عاااااالی و مررررسی,HAPPY,0.0
متاسفانه آب معدنی همراه سفارشات نبود. بستنی فرستاده شده با بستنی سفارش مغایرت داشت. تحویل سفارش با تاخیر همراه بود.,HAPPY,0.0
غذا بسیار سرد بود. ماهی کبابی نسبت به قیمتش بسیار حجم کمی داشت. تقریبا نصف یک ماهی رو به عنوان یکپرس و به بهانه کبابی بودن تکه تکه داخل یک ظرف بزرگ گداشته بودند و جاهای خالی ظرف وبا گوجه و فلفل دلمه پرکرده بودند …کره برنج هم خالی بود بستش. جوجه کباب هم با این که رون بود خیلی سفت بود ….,SAD,1.0
بیش از حد شیرین,SAD,1.0
سرد بود محتویات هم نداشت کلا خیلی خالی بود,SAD,1.0
غذا خیلی خوب و برخورد پیک بسیار عالی ممنونم ازتون,HAPPY,0.0
مواد اولیه‌ی استفاده شده کمتر از پیتزا یکنفره بود که وسط پیتزا جمع شده بود و دور پیتزا به قطر ۱۰-۱۵ سانت فقط نون و پنیر بود، مطمئنا آخرین خرید من بود، با این هزینه میشه غذای با کیفیت‌تر خورد,SAD,1.0
بسیار سریع به دستم رسید,HAPPY,0.0
غذا سرد به دستمان رسید و با تاخیر,SAD,1.0
عالی بود با کیفیت تازه,HAPPY,0.0
غذا به کاملا سرد بود و با نوشابه کاملا یک دما داشت!!! کیفیت کاملا نامناسب واقعا ناراضی بودم,SAD,1.0
کیفیت که نداشت غذا هم سرد بود,SAD,1.0
کلا قارچ و سویا بود,SAD,1.0
چیز کیک بسییییار عالی. مثل همیشه عالی. تشکر,HAPPY,0.0
سفارشم خیلی زود به دستم رسید. حدود ۱۰ دقیقه.,HAPPY,0.0
کیفیت غذا راضی کننده بود، ولی غذا گرم نبود. در هر حال از تیم خوب و متشخص اسنپ فود کمال تشکر را دارم.,HAPPY,0.0
راضی بودم بسته بندی خیلی شیک بود البته به پیتزا ۱۰۰ از ۱۰۰ نمی‌دم پیتزاهای بهتری هم هست,HAPPY,0.0
بستنی عروسکی با ادامس میهن رو سفارش داده بودیم توی فاکتور خرید هم هست، ولی وقتی سفارش رسید داخلش نبود,SAD,1.0
غذا سرد و سیب زمینی کاملا خمیر دریافت شد.,SAD,1.0
شورینی مورد نظر سرد بود و حجم آن نسبت به قیمت بسبار کوچک بود. در یک کلمه افتضاح.,SAD,1.0
خیلی خوش طمع و عالی بود. اما متاسفانه مقداری جعبه له شده بود و غذا سرد بود,HAPPY,0.0
من این سفارش را فقط به خاطر نوار بهداشتی بالدار نازک پنبه ریز ثبت کرده بودم باقی اقلام را زیاد نیاز نداشتم. اینکه ندارند به جاش هر چی دلشون می‌خواد می‌فرستند بعد میگویند این همونه بسیار ناراحت کننده است.,SAD,1.0
رستوران اصلن به نکاتی که هنگام سفارش نوشته بودم مثل سس نزدن روی سیب زمینی و گذاشتن سس همراه غذا تو جه نکرده بود همچنین هات داگ پخته نشده بود و وسطش خاک بود,SAD,1.0
عالی بود تمیز و بسته بندی تمیز,HAPPY,0.0
فکر نکنم یه ذره دقت توقع زیادی باشه که سفارش اشتباهی نفرستین,SAD,1.0
واقعا طعم محسور کننده‌ای داشت. عالی بود عالی,HAPPY,0.0
موس‌ها له شده بودند,SAD,1.0
به موقع رسید در شرایطی که هوا سرد بود و مشکل پیک وجود نداشت.. طعم کباب خوب بود … فقط نون ارسالی تازه نبود,HAPPY,0.0
متأسفانه به دلیل دیر رسیدن غذا سرد شده بود و به همراه غذا سرویس قاشق و چنگال وجود نداشت.,SAD,1.0
من تا بحال پیتزایی نخورده بودم که قبل از نصف شدن پیتزا احساس کنم دیگه میلی به ادامه دادن ندارم با وجود سایز کوچک پیتزا. ریحان همراه پیتزا نبود و سیب زمینی هم کلا ۴ تا خلال وسط پیتزا بود. طعمش واقعا قابل قبول نبود بنظرم نصف این قیمت هم ارزش سفارش نداشت.,SAD,1.0
سس تند بهروز رو شیشه ایی سفارش داده بودم اشتباه گذاشتید,HAPPY,0.0
قبلا موادی که استفاده میکردین خیلی خوب و تازه و با عطر خوب بود الان انقدر مواد بی کیفیت شدن ادم فقط طلب اب و نوشابه میکنه که این مواد خیلی زود مزشون از دهان برن، ممنون میشم کیفیت رو به روزهای گذشته و ماه خای گذشته برگردونین,SAD,1.0
غذا بسیار شور، برنج بی کیفیت بود.,SAD,1.0
غذاش افتضاحححححححح زرشک پلو من سفارش دادم با خوردن ی قاشق از این دیگه متنفر شدم از زرشک پلو..,SAD,1.0
نان بربری گرم بود وزود رسید دستم ممنون از اسنپ که این ارسال هم گذاشتن,HAPPY,0.0
کیفیت غذاها خوب بود سوپ خیلی عالی بود کمی بسته بندی ضعیف بود. بهتر است از دیس استفاده شود,HAPPY,0.0
غذایش عالی بود. داغ بود. خوشمزه بود. و بسته بندی هم بسیار مناسبه. تنها بدیش قارچ سوخاری بود. اصلا خوب نبود,HAPPY,0.0
کارد و چنگال نداشت! حتما بگذارید. شاید مشتری در مثلا ساختمانی بدون امکانات سفارش داده است. غذا خوب بود.,HAPPY,0.0
زرشک پلو نا مناسب و جوجه هم نا مناسب,SAD,1.0
نان بربری بیات بود اما داغ بود. اسنپ فود مثل همیشه به موقع رسید. مرسی.,HAPPY,0.0
زمان خودش هیچی زمان تحویل ب پیک هم اضافه شد!,SAD,1.0
راضی نبودم از سفارشم دورچین که اصلا نداشت غذا فقط یک عدد فلف کبابی داشت گوجه هایی که برام گذاشته بودن کاملا خام بودن واصلا پخته نشده بودن کباب هم که هیچی نداشت نه مخلفات ونه نون که اونم گذاشته بودن کنار جوجه ودوتا یکیش کردن غذا به دستم رسید سرد شده بود تنها نکات مثبتی که داشت طعم کباب وجوجه بود که متوسط خوب بود ولی مقدار برنج که زیاد بود حد اقل غذاهارو یکم شبیه عکسایی که میزارین بفرستین,SAD,1.0
با سلام اول از همه باید بگم نهار امروز من یه تجربه متفاوت بود. با بسته بندی خیلی عالی و کیفیت در خور تحسین همه اینا با به موقع اومدن کامل شد. اولین باری هست که دارم امتیاز میدم و نظر. این رضایت قلبی منو میرسونه. درود بر این دوستان خوب,HAPPY,0.0
مغازه‌های پیتزا فروشی تو ترمینال‌ها هم کیفیت بالاتر و صد البته خوشمزه‌تری نسبت به این مثلا پیتزا هات دارن. ۳ مدل پیتزا سفارش دادیم که زمین تا آسمون با عکسش فرق داشت و آخرشم نفهمیدم کدوم پیتزا مال کیه چون هیچ فرقی نداشت از لحاظ مواد غذایی! قطر دایره پیتزای یک نفرش اندازه طول یه سس تک نفره و مبلغش زیر ۳۰ هزار تومن نیست. کلا اگر پولتون زیادی کرده و کیفیت و اندازه و مزه براتون مهم نیست از اینجا سفارش بدید,SAD,1.0
متاسفانه کیفیت ساندویچ پایین بود، علیرغم بسته بندی مناسب,SAD,1.0
اینکه تو ظرف شیشه‌ای فرستادن خیلی هیجان‌انگیز بود ولی کیفیت غذا خوب نبود … سس آلفردو واقعا کم بود و اینکه پنیر پیتزا و زردچوبه نداره این غذا و متاسفانه مزه ش غالب بود.. تیکه‌های مرغ کوچیکتر باشه یکم خیلی بهتر طعم میگیرن پیشنهاد میکنم یکم هم سیر بزنن خیلی بهتر میشه,SAD,1.0
با تشکر ازشما. کیفیت غذا عالی به خصوص بال کباب.,HAPPY,0.0
پیتزا واقعا عالی بود و نونش خیلی خیلی عالی و ترد بود.,HAPPY,0.0
خیلی خیلی دیر رسید و شیرینی مونده بود - - اصلا قابل خوردن نبود,SAD,1.0
گرم و تازه بود ولی متاسفانه اصلا پف نداشت و مثل چرم بود.,HAPPY,0.0
بسیار عالی و خوشمزه بود,HAPPY,0.0
مثل همیشه پیتزای خوشمزه و مواد اولیه تازه,HAPPY,0.0
دریافت هزینه پیک برای این مسافت رو درست نمی‌دونم.,HAPPY,0.0
کیفیت و کمیت غذا خیلی خوب، پیک رستوران دوبار سفارش دادم هر دوبار اشتباه رفته درصورتیکه از طرف باقی رستوران‌ها این اتفاق نیافتاده تا حالا!!!,HAPPY,0.0
ساندویچ فوق العاده با کیفیتی بود فقی کمی کاهو کمتر بزارید.,HAPPY,0.0
نظرها الکیه امتیازم الکیه,SAD,1.0
من مشتری این رستوران بودم ولی‌ امشب واقعا غذا بد بود.. ‌پیتزا همش خمیر بود و بد طعم … حیف که کیفیت یک‌برند تا جا میوفته پایین میره..,SAD,1.0
اینبار دفعه ۵ خست که باز سزگار الترا جای لایت می‌فرستن,HAPPY,0.0
سلام ساندویچش خوب بود و به موقع اورد,HAPPY,0.0
همبرگر اصلن خوب نبود از پرپروک بعید بود واقعن,SAD,1.0
همه چی مثل همیشه عالی پیک هم عالی عالی عالی,HAPPY,0.0
کیفیت پیتزا سبزیجات عالی بود. تمام مواد به اندازه پخته شده بود. مقدار مواد بر روی خمیر، متناسب بود و باعث نشده بود که به علت زیاد بودن سبزیجات، خمیر نرم و آبکی شود. سبزیجات مشخص بود که کاملا تازه هستند. در کل کاملا راضی بودم.,HAPPY,0.0
من قبلا هم بارها ساندویچ رست بیف رو سفارش داده بودم. اما اینبار شما در ساندویچ پیاز و جعفری اضافه کردید که من اصلا!!! دوست نداشتم. من فکر میکردم مثل دفعات قبل هست برا همین سفارش دادم اگر میدونستم پیاز داره سفارش نمیدادم.,SAD,1.0
"خیلی عالی و بی نظیر ,غذا داغ و خوشمزه بود خیلی ممنونم",HAPPY,0.0
غذا عالی و گرم بود. اما بعد ٢٠ دقیقه تماس گرفتن سفارش رو تغییر دادن و بعد از یه ربع سفارش تایید شد. این تاخیر در ثبت سفارش واقعا زیاد بود,SAD,1.0
واقعا خوشمزه بود فقط گوشت یه مقدار بوی چربی میده همیشه. خیلی ممنون. هم خیلی داغ هم خیلی سریع رسید همونجور که خواسته بودم برشته بود. همیشه سریع میرسه,HAPPY,0.0
خیلی خیلی تازه، کم شیرین و خوب بود. سیب داخلش واقعی بود ولی مقدار سیبش کم بود.,HAPPY,0.0
برای چندمین بار از این قنادی سفارش دادم ولی کالایی که در سایت باززبود و سفارش را پذیرفت ولی بعد اعلام کرد که تمام شده در صدد پیگیری جدی هستم,SAD,1.0
متاسفانه این بار غذا بیات بود و مونده به نظر می‌رسید.,SAD,1.0
غذا خوب بود. اما خیلی دیر آوردن,HAPPY,0.0
ماکارونی ۷۰۰ گرمی و ۵۰۰ فرستادن!,SAD,1.0
به جای فلفل رنگی فلفل سبز ارسال شد,SAD,1.0
پیک بسیار مودب بودند غذا هم برخلاف قبل گرم بود,HAPPY,0.0
"برخورد پیک خوب بود و غذا‌ها هم همگی خوشمزه بود بخصوص جوجه بدون استخوان ران فقط کباب ساطوری خوب کباب نشده بود و داخلش خام بود ضمنا"" برخلاف تصویر به غیر از گوجه دورچین دیگری نداشت.",HAPPY,0.0
جوجه تندوری نباید قرمز رنگ باشه!؟ بیشتر تند بود هم بهتر بود ولی در کل خوب بود، مرسی,HAPPY,0.0
سرد بود به شدت خیلی سرد بود بد جوری سرد بود. ولی مشخص بود طعم جوجه‌هاش خوبه، برنجش خوب بود. ته‌دیگ خوبی گذاشنه بودن. دورچین و نون زیر کباب هم خوب بود. مزه و متریال ماستش عالی بود. اگر سرد نبود عالی بوددددد.,SAD,1.0
سینه مرغ یخ زده به جای سینه مرغ تازه با برندی متفاوت از آنچه در سایت ثبت شده ارسال شده است. همینطور در مورد دستکش ارسالی که با برندی متفاوت ارسال شده است. قیمتی هم روی بسته بندی برای مقایسه قیمت وجود ندارد. در اینگونه موارد باید تماس گرفته شود و جایگزینی محصولات سوال شود. البته از پیگیری کارشناس اسنپ فود متشکرم.,SAD,1.0
کیفیت غذا خیلی خوبه ممنون,HAPPY,0.0
من پیتزا برگر و چیپس و پنیر گرفتم واقعا کیفیت مواد اولیه پایین بود فقط پنیر پیتزا بود چیپس و پنیرم لایه‌های زیرین همه سوخته بود پولتونو حروم نکنید,SAD,1.0
سلام وققتون بخیر عالی بود هم زود آماده شد و هم زود تحویل داده شد و اینکه کاملا داغ و برشته بود ممنون,HAPPY,0.0
غذا خوب بود فقط تنها ایرادش غذا سرد بود,HAPPY,0.0
من همیشه از باروژ سفارش میدادم ولی اینبار سس سالادش غلیظ بود و زیاد دوسش نداشتم، مرغا هم خیلی کم حجم بود و ٩٠ درصدش پوست بود ولی از نظر طعم خوب بود,HAPPY,0.0
با توجه به قیمت نمره کامل میدم اما اى کاش سس قرمز رو روى خمیر زیر پیتزا نزنید یه طعم سیر به پیتزا میده و مزه پنیر با کیفیتى که استفاده مى کنید رو از بین میبره، سیب زمینى هم به منو اضافه کنید کیفیتش هم بیاد پایین ما درک مى کنیم,HAPPY,0.0
بعد از ۱ ساعت و ربع غذا رو سرد تحویل دادن، واقعا متاسفم,SAD,1.0
